date,ticker,target,logistic_l2,random_forest,gradient_boosting,mlp,ensemble,fold
2025-10-27,XOM,1,0.46637321740463716,0.45448451295680437,0.47362989831183977,0.540281601602957,0.48369230756905957,6
2025-10-28,AAPL,0,0.5228830904544524,0.5655355212506218,0.5580084949494243,0.46772267916523913,0.5285374464549344,6
2025-10-28,CAT,0,0.5337550784026506,0.581827050162525,0.5450660543635892,0.6126092521640344,0.5683143587731998,6
2025-10-28,DIS,0,0.4852278964776972,0.4525665238026237,0.453553265992406,0.4653903589472351,0.4641845113049905,6
2025-10-28,GE,1,0.5243147975230598,0.5458051342856242,0.5055866193032774,0.776836757400073,0.5881358271280086,6
2025-10-28,GS,1,0.5735835021165607,0.5219872445006226,0.5074280978393297,0.2768310780512215,0.46995748062693365,6
2025-10-28,IBM,1,0.5567865134704982,0.5661709548681354,0.5776017316150421,0.49905391517161685,0.5499032787813232,6
2025-10-28,JPM,1,0.5386844074692517,0.5495330858398564,0.5379042852229303,0.6634295378889,0.5723878291052346,6
2025-10-28,KO,1,0.4394729199940994,0.4661545593484454,0.4400951406278762,0.7117293559534159,0.5143629939809592,6
2025-10-28,MSFT,0,0.4641011503511741,0.43234271912828764,0.461218958462581,0.3925672866907442,0.43755752865819675,6
2025-10-28,UNH,0,0.5420582266766575,0.5098682131678246,0.49012592224192014,0.5925063525387403,0.5336396786562856,6
2025-10-28,WMT,0,0.4635778131094285,0.511108341526284,0.4181981032666996,0.5601795715163119,0.48826595735468103,6
2025-10-28,XOM,1,0.4589610614282681,0.4538253059681237,0.4766122142789875,0.628915442075217,0.5045785059376491,6
2025-10-29,AAPL,0,0.5199588791948125,0.5655938490525291,0.5580084949494243,0.3789769583895765,0.5056345453965856,6
2025-10-29,CAT,1,0.5797329950199027,0.5737385492413536,0.4454265052266373,0.5574534709955188,0.5390878801208531,6
2025-10-29,DIS,1,0.48652593549213785,0.4544039480080341,0.453553265992406,0.4297181105667001,0.4560503150148195,6
2025-10-29,GE,0,0.5119163675061683,0.5323899118717985,0.5055866193032774,0.6046786196627509,0.5386428795859988,6
2025-10-29,GS,1,0.567070707388779,0.5132944681087402,0.5074280978393297,0.2015469816501974,0.4473350637467616,6
2025-10-29,IBM,1,0.5519966992452858,0.5685848466320244,0.5613646034982968,0.503986452742794,0.5464831505296002,6
2025-10-29,JPM,0,0.53587592617356,0.5523406842003651,0.5379042852229303,0.5368165946257459,0.5407343725556504,6
2025-10-29,KO,1,0.43375936059192866,0.4545792484154599,0.6033171883171965,0.9320177258163731,0.6059183807852395,6
2025-10-29,MSFT,0,0.4714729538502276,0.4328792228579429,0.461218958462581,0.44662338597387374,0.45304863028615633,6
2025-10-29,UNH,0,0.527535320959872,0.5275971474381965,0.5207424100922973,0.5347707050157102,0.5276613958765191,6
2025-10-29,WMT,0,0.4657069723380711,0.522323838717984,0.4222960474540163,0.6943059144573146,0.5261581932418465,6
2025-10-29,XOM,1,0.45986136345773504,0.46151787615113227,0.4766122142789875,0.5241269968872496,0.48052961269377614,6
2025-10-30,AAPL,0,0.5102827423466723,0.5746105832416191,0.5580084949494243,0.4224535510659709,0.5163388429009217,6
2025-10-30,CAT,0,0.5846421094171292,0.576411017117256,0.5238659835430637,0.9043043953232474,0.647305876350174,6
2025-10-30,DIS,1,0.48387347515111784,0.4486724974018198,0.453553265992406,0.45950651732793424,0.4614014389683195,6
2025-10-30,GE,0,0.5205574815650004,0.5460200812770497,0.5055866193032774,0.565094058356742,0.5343145601255174,6
2025-10-30,GS,1,0.5745596629598622,0.5051118191660183,0.5074280978393297,0.2716281137234011,0.4646819234221528,6
2025-10-30,IBM,0,0.5519050661782212,0.5663307490613039,0.5549961899096553,0.4890051302767453,0.5405592838564814,6
2025-10-30,JPM,1,0.5348569559206913,0.5619819369988569,0.5379042852229303,0.5142984835890343,0.5372604154328782,6
2025-10-30,KO,1,0.4408190817618966,0.46148647562092726,0.43433451738993495,0.8211974111487291,0.5394593714803719,6
2025-10-30,MSFT,0,0.48304379260508906,0.44623418104763257,0.458248630240898,0.3929866970426394,0.4451283252340648,6
2025-10-30,UNH,1,0.5138351008904212,0.554444077502069,0.5621527084351831,0.5924618331266678,0.5557234299885853,6
2025-10-30,WMT,0,0.47265946175066115,0.5390803972296312,0.5009504649430706,0.5503145168511612,0.515751210193631,6
2025-10-30,XOM,1,0.45833227948405497,0.44901452953852283,0.4766122142789875,0.3535316301522833,0.43437266336346214,6
2025-10-31,AAPL,1,0.5096096105030234,0.5725701013757242,0.5580084949494243,0.4807525711842247,0.5302351945030991,6
2025-10-31,CAT,0,0.5755544279593945,0.6009491154024056,0.5807590361660911,0.8048095966574674,0.6405180440463397,6
2025-10-31,DIS,0,0.4757215519475911,0.43443804684206705,0.458248630240898,0.43429735070336434,0.4506763949334801,6
2025-10-31,GE,0,0.5145590573619893,0.5336668215896787,0.5055866193032774,0.47797799434269544,0.5079476231494102,6
2025-10-31,GS,1,0.5747990368964168,0.5072720405641006,0.5074280978393297,0.44811200919531585,0.5094027961237907,6
2025-10-31,IBM,0,0.5525385913140041,0.5626199614340659,0.5208595769551572,0.699501762575858,0.5838799730697714,6
2025-10-31,JPM,0,0.5311706273904117,0.5569402204128909,0.5379042852229303,0.6711043326344678,0.5742798664151751,6
2025-10-31,KO,1,0.4366814927375431,0.4465513189970471,0.4400951406278762,0.8199215750391847,0.5358123818504128,6
2025-10-31,MSFT,1,0.48708658718551173,0.43850710931929193,0.458248630240898,0.3309148357360489,0.42868929062043765,6
2025-10-31,UNH,1,0.5160009442449752,0.5547525197073576,0.5280982895852592,0.542449512121733,0.5353253164148313,6
2025-10-31,WMT,0,0.46808639542285563,0.5387075227491058,0.5009504649430706,0.34882381022026193,0.46414204833382344,6
2025-10-31,XOM,1,0.4639747666182274,0.45052015449887756,0.4766122142789875,0.3154715195763623,0.4266446637431137,6
2025-11-03,AAPL,1,0.5144515111256418,0.5722741633014613,0.5580084949494243,0.5679438838340937,0.5531695133026552,6
2025-11-03,CAT,0,0.5718999971131902,0.6214977753754902,0.5807590361660911,0.8231517356690095,0.6493271360809453,6
2025-11-03,DIS,0,0.47375033787818455,0.43954642314870984,0.458248630240898,0.4678288570551136,0.4598435620807265,6
2025-11-03,GE,0,0.5132933725361447,0.547967341214247,0.5055866193032774,0.5401492408300548,0.5267491434709309,6
2025-11-03,GS,1,0.5662571432944516,0.5080911683927665,0.5074280978393297,0.4839934908982165,0.5164424751061911,6
2025-11-03,IBM,0,0.5546887404096413,0.5611182688020535,0.5208595769551572,0.5556065591723187,0.5480682863347927,6
2025-11-03,JPM,0,0.5272101079616389,0.5359249028916377,0.5040739327477166,0.6583909562747021,0.5563999749689239,6
2025-11-03,KO,1,0.440350677143904,0.4554216270856279,0.43433451738993495,0.7214953409705153,0.5129005406474956,6
2025-11-03,MSFT,1,0.4905472651456544,0.4437787365146444,0.458248630240898,0.31461865576668085,0.4267983219169694,6
2025-11-03,UNH,0,0.521361963530474,0.5135614337231978,0.5220148408099207,0.5247939111059666,0.5204330372923898,6
2025-11-03,WMT,1,0.4680242434166708,0.525433747748141,0.5035777071509495,0.5186049518825024,0.5039101625495659,6
2025-11-03,XOM,1,0.46370629246151823,0.4684916813939449,0.4766122142789875,0.5364551947339751,0.4863163457171064,6
2025-11-04,AAPL,1,0.5111459931562491,0.5717053084697439,0.5580084949494243,0.5899901206343072,0.5577124793024311,6
2025-11-04,CAT,0,0.5727423120967823,0.6400745460517954,0.5807590361660911,0.8436503231079482,0.6593065543556542,6
2025-11-04,DIS,0,0.47481614701560876,0.44032409826753816,0.458248630240898,0.5076706148399366,0.4702648725909954,6
2025-11-04,GE,0,0.514787102397349,0.5348027818859796,0.5055866193032774,0.5675871383534167,0.5306909104850057,6
2025-11-04,GS,0,0.5582622189686568,0.5143213645751303,0.5207424100922973,0.45381013738865533,0.5117840327561849,6
2025-11-04,IBM,0,0.5532222949114425,0.5592227801565147,0.5208595769551572,0.5348367219072492,0.5420353434825909,6
2025-11-04,JPM,0,0.5265214909059257,0.5197617618266939,0.4993743841455417,0.6920406872230903,0.5594245810253129,6
2025-11-04,KO,1,0.44099426057931035,0.45892960083573653,0.4311545916917535,0.6638953155187655,0.49874344215639144,6
2025-11-04,MSFT,1,0.4822102754553922,0.4503981673354365,0.4624270992422053,0.40368415908292865,0.4496799252789907,6
2025-11-04,UNH,1,0.5243830872937408,0.5193513442714617,0.5220148408099207,0.4480851312291675,0.5034586009010726,6
2025-11-04,WMT,1,0.4646439978076043,0.5128697037510058,0.47596870796024804,0.5624070325765168,0.5039723605238438,6
2025-11-04,XOM,1,0.45610929568110226,0.4466846255727736,0.4766122142789875,0.375982986629128,0.4388472805404978,6
2025-11-05,AAPL,1,0.5199186632278867,0.5689965574686197,0.5580084949494243,0.5622326623043983,0.5522890944875822,6
2025-11-05,CAT,1,0.5799916413830705,0.6167010645975557,0.5807590361660911,0.9260245413829641,0.6758690708824203,6
2025-11-05,DIS,0,0.47474691429077376,0.4486293223955661,0.458248630240898,0.4393020207950756,0.45523172193057837,6
2025-11-05,GE,0,0.5089646265872504,0.5471133215160069,0.5055866193032774,0.5726377668580586,0.5335755835661483,6
2025-11-05,GS,0,0.5599567558700858,0.509709749159411,0.5207424100922973,0.40849090094309903,0.49972495401622324,6
2025-11-05,IBM,0,0.5540419898749571,0.5591388985254808,0.5208595769551572,0.5987853300456205,0.5582064488503039,6
2025-11-05,JPM,0,0.5262313334590406,0.5153071222614577,0.4993743841455417,0.6897361734303215,0.5576622533240904,6
2025-11-05,KO,1,0.43918604725517507,0.4510642782847391,0.4311545916917535,0.5632500506387166,0.4711637419675961,6
2025-11-05,MSFT,1,0.48138942343576,0.4473658941744752,0.4624270992422053,0.3466528255535703,0.4344588106015027,6
2025-11-05,UNH,0,0.5201361034634465,0.5127120478660534,0.5220148408099207,0.6104661921517756,0.5413322960727991,6
2025-11-05,WMT,1,0.46219880287378745,0.5145474869374227,0.47596870796024804,0.595048282818154,0.511940820147403,6
2025-11-05,XOM,1,0.4605459694823385,0.46750329732840595,0.4766122142789875,0.5226220499922303,0.48182088277049057,6
2025-11-06,AAPL,1,0.5131392753283059,0.5678183538244804,0.5580084949494243,0.6200140077797526,0.5647450329704908,6
2025-11-06,CAT,1,0.5749704613987959,0.6312240934991029,0.5807590361660911,0.8601174621687006,0.6617677633081726,6
2025-11-06,DIS,0,0.46999361546489543,0.4385895583276776,0.458248630240898,0.4046235429017988,0.44286383673381746,6
2025-11-06,GE,1,0.5111400085796676,0.5465831379930168,0.5055866193032774,0.6637841499741174,0.5567734789625198,6
2025-11-06,GS,0,0.5619810557797562,0.5073249941698734,0.5074280978393297,0.5164721206055916,0.5233015670986377,6
2025-11-06,IBM,0,0.5578699373959655,0.561385345783299,0.5208595769551572,0.7067221285578481,0.5867092471730674,6
2025-11-06,JPM,0,0.5247896997111302,0.5113241388212733,0.4993743841455417,0.5271359034619395,0.5156560315349711,6
2025-11-06,KO,1,0.43645810206519176,0.4448586491567455,0.4400951406278762,0.6159288768595844,0.48433519217734944,6
2025-11-06,MSFT,0,0.4825359777029742,0.4505257773893988,0.4624270992422053,0.462268378336715,0.4644393081678233,6
2025-11-06,UNH,0,0.5161814847391842,0.5173428625213682,0.5220148408099207,0.707319625084001,0.5657147032886185,6
2025-11-06,WMT,1,0.4606368446846482,0.49570836562865084,0.4181981032666996,0.5283999181438503,0.4757358079309622,6
2025-11-06,XOM,1,0.45942097310571123,0.4542954444240074,0.4766122142789875,0.4276361400299922,0.45449119295967455,6
2025-11-07,AAPL,1,0.5113377783641649,0.5678600866502919,0.5580084949494243,0.6323362435843319,0.5673856508870532,6
2025-11-07,CAT,1,0.5673957422984134,0.6276182937342893,0.5807590361660911,0.8435337690759537,0.6548267103186869,6
2025-11-07,DIS,0,0.47451749532545096,0.4392694554490014,0.458248630240898,0.3887370902519007,0.4401931678168128,6
2025-11-07,GE,0,0.5072667357000834,0.5257482762497554,0.5055866193032774,0.45758491643696625,0.4990466369225206,6
2025-11-07,GS,0,0.5583062440058052,0.5043354604018877,0.5074280978393297,0.458791494693658,0.5072153242351701,6
2025-11-07,IBM,0,0.5543410250771114,0.5592143080943879,0.5208595769551572,0.6421579977028747,0.5691432269573827,6
2025-11-07,JPM,1,0.5253461885040163,0.5078171681676525,0.4993743841455417,0.5180198727433596,0.5126394033901425,6
2025-11-07,KO,1,0.43469206772300595,0.42847242094665805,0.512116095510529,0.5778450933722615,0.48828141938811365,6
2025-11-07,MSFT,0,0.4857218941182232,0.45826333052620677,0.4577250944996562,0.4900584317928113,0.47294218773422436,6
2025-11-07,UNH,0,0.5198159060400801,0.5224035630735132,0.5220148408099207,0.6579364068078577,0.5555426791828428,6
2025-11-07,WMT,1,0.46196421881652144,0.4967558459500288,0.47596870796024804,0.38561632662373824,0.45507627483763413,6
2025-11-07,XOM,1,0.46834634481797954,0.4455205025052217,0.47362989831183977,0.4721013854516727,0.4648995327716784,6
2025-11-10,AAPL,1,0.5017613389676497,0.6029712046729546,0.6206986693761857,0.7034520432267494,0.6072208140608848,6
2025-11-10,CAT,1,0.5736727295793635,0.6128071555563468,0.5776017316150421,0.9044577353331796,0.6671348380209831,6
2025-11-10,DIS,1,0.476877012309039,0.4283629426777022,0.458248630240898,0.3801350363186162,0.4359059053865638,6
2025-11-10,GE,0,0.5039732556851607,0.5061805044271741,0.49935247313952147,0.37862240630177446,0.47203215988840763,6
2025-11-10,GS,0,0.5565428810174058,0.5079867386025523,0.5207424100922973,0.46938190236309796,0.5136634830188384,6
2025-11-10,IBM,0,0.5656401436336329,0.5324794773398474,0.543773726035099,0.3741177197853021,0.5040027666984703,6
2025-11-10,JPM,0,0.5270331665319669,0.5143669847044874,0.4993743841455417,0.594531498833548,0.533826508553886,6
2025-11-10,KO,1,0.4398014607643437,0.43963238316193676,0.512116095510529,0.34058254886107353,0.43303312207447076,6
2025-11-10,MSFT,0,0.48961209131117683,0.44188593530687814,0.453553265992406,0.37738249828292025,0.4406084477233453,6
2025-11-10,UNH,1,0.5103696377083978,0.5080336850447458,0.507905952112063,0.5695086640532407,0.5239544847296118,6
2025-11-10,WMT,1,0.4649098201094811,0.5058840503552581,0.4812661737670921,0.46905027971337426,0.48027758098630136,6
2025-11-10,XOM,0,0.46952319824729877,0.47007021906093505,0.4766122142789875,0.6109297701419022,0.5067838504322809,6
2025-11-11,AAPL,1,0.508549532689162,0.5930142773242549,0.5816718568232068,0.7304563230848333,0.6034229974803642,6
2025-11-11,CAT,1,0.5604793127199963,0.5997124040617996,0.5776017316150421,0.7773859024367433,0.6287948377083954,6
2025-11-11,DIS,0,0.4870175428340123,0.43187099216324104,0.458248630240898,0.5331279522638174,0.47756627937549223,6
2025-11-11,GE,0,0.4950590094228453,0.46470025792279157,0.4765697279996003,0.38071170228617485,0.454260174407853,6
2025-11-11,GS,1,0.5499883219157513,0.5093968777003336,0.5207424100922973,0.5296497456213044,0.5274443388324216,6
2025-11-11,IBM,1,0.5640665704594056,0.538878833075995,0.543773726035099,0.4692202881845961,0.528984854438774,6
2025-11-11,JPM,0,0.5132088452052738,0.4938977492365827,0.4993743841455417,0.539610811881341,0.5115229476171848,6
2025-11-11,KO,1,0.44651126494296695,0.4368037054309785,0.512116095510529,0.49941036758965773,0.47371035836853304,6
2025-11-11,MSFT,0,0.49396894831817856,0.45637975797728,0.453553265992406,0.48409932090833047,0.47200032329904873,6
2025-11-11,UNH,0,0.5120607845257953,0.5201399523457231,0.520980453567221,0.5404419283503985,0.5234057796972844,6
2025-11-11,WMT,1,0.4691980088902659,0.5259076611328777,0.5035777071509495,0.48255737499455137,0.4953101880421611,6
2025-11-11,XOM,0,0.4673730888067687,0.4564949209116764,0.4766122142789875,0.5609222552206982,0.49035061980453265,6
2025-11-12,AAPL,1,0.5060949658372647,0.5961861549464407,0.5816718568232068,0.7424961463726214,0.6066122809948833,6
2025-11-12,CAT,1,0.5474609309669483,0.596977022127,0.5613646034982968,0.7964729229017554,0.6255688698735001,6
2025-11-12,DIS,0,0.4836820276967011,0.43301166391725066,0.458248630240898,0.5123665047109306,0.47182720664144506,6
2025-11-12,GE,0,0.4867587197070272,0.4611590325697003,0.4765697279996003,0.4814060278577688,0.4764733770335241,6
2025-11-12,GS,1,0.5577299487963103,0.5154140784337438,0.5138809942954375,0.4925165186959272,0.5198853850553548,6
2025-11-12,IBM,1,0.5599892336769247,0.54013980694886,0.543773726035099,0.5750154140707582,0.5547295451829104,6
2025-11-12,JPM,0,0.5071408282957718,0.4918937117474612,0.4993743841455417,0.443235350895402,0.48541106877104423,6
2025-11-12,KO,0,0.44454808515806804,0.44637403180387014,0.512116095510529,0.3106819154035451,0.4284300319690031,6
2025-11-12,MSFT,0,0.4903048840764616,0.4438084203245028,0.453553265992406,0.48248432596853225,0.46753772409047567,6
2025-11-12,UNH,1,0.5210383173193184,0.5226516936838419,0.520980453567221,0.6224363358568996,0.5467767001068202,6
2025-11-12,WMT,1,0.44199111644797956,0.44884878701019104,0.4775483067158499,0.43261810831716563,0.45025157962279655,6
2025-11-12,XOM,0,0.4701116693887682,0.46554867245717757,0.4766122142789875,0.5916975711554954,0.5009925318201072,6
2025-11-13,AAPL,1,0.4879233202703941,0.5302605930223755,0.5129517464240129,0.6353497959954107,0.5416213639280483,6
2025-11-13,CAT,1,0.5460996362978623,0.6107738601100745,0.5549961899096553,0.47873467315285373,0.5476510898676115,6
2025-11-13,DIS,0,0.5415117657970964,0.5441132128287187,0.5260932339925599,0.5562838371516926,0.5420005124425169,6
2025-11-13,GE,0,0.4872980050445023,0.5018112639920835,0.49935247313952147,0.41733050790133536,0.47644806251936067,6
2025-11-13,GS,1,0.5731102176975406,0.5106953839540254,0.5074280978393297,0.6167746046264995,0.5520020760293487,6
2025-11-13,IBM,1,0.5591427372857839,0.553679232304012,0.5273004307970262,0.48840881454448026,0.5321328037328256,6
2025-11-13,JPM,0,0.5273582843942022,0.5454755271145767,0.5379042852229303,0.4297480320295205,0.5101215321903074,6
2025-11-13,KO,0,0.4489853585192048,0.45714130706626205,0.512116095510529,0.4431684219698469,0.46535279576646066,6
2025-11-13,MSFT,0,0.48805006194373945,0.4335759758504493,0.453553265992406,0.4861984267697183,0.46534443263907826,6
2025-11-13,UNH,1,0.5050446803482687,0.5448563128143559,0.5551158103408822,0.5101602073678512,0.5287942527178395,6
2025-11-13,WMT,1,0.43014150366262127,0.40950031585972546,0.45533223139153933,0.34449106427357273,0.4098662787968647,6
2025-11-13,XOM,0,0.45280845465432573,0.4596231049704137,0.4772391252461081,0.5814647422070098,0.49278385676946435,6
2025-11-14,AAPL,1,0.48866247054313827,0.5632823915365738,0.5294788859197493,0.6534729763505127,0.5587241810874936,6
2025-11-14,CAT,1,0.5447784372013782,0.6064166882963741,0.5549961899096553,0.43499919818612665,0.5352976283983835,6
2025-11-14,DIS,0,0.5583824988670821,0.5699354471308835,0.5594503379916503,0.2477695013328662,0.48388444633062055,6
2025-11-14,GE,0,0.4918371099062305,0.5192740451076332,0.49935247313952147,0.5849632565581023,0.5238567211778719,6
2025-11-14,GS,1,0.5750660476420603,0.5053227140864982,0.5074280978393297,0.6162874756673807,0.5510260838088172,6
2025-11-14,IBM,1,0.5608950429277142,0.557374801724696,0.543773726035099,0.4612907493015028,0.530833579997253,6
2025-11-14,JPM,1,0.5259659007118985,0.5258690018381177,0.5379042852229303,0.4073740880250035,0.4992783189494875,6
2025-11-14,KO,0,0.4485432608917224,0.4533218189625077,0.512116095510529,0.5224561966524893,0.4841093430043121,6
2025-11-14,MSFT,0,0.4872340765629896,0.4381012145433464,0.453553265992406,0.39697678719156076,0.4439663360725757,6
2025-11-14,UNH,1,0.5089771463652671,0.5465293041495878,0.5551158103408822,0.6241483922486816,0.5586926632761047,6
2025-11-14,WMT,0,0.4251194734314313,0.42072930425635197,0.45533223139153933,0.2873055365960796,0.39712163641885057,6
2025-11-14,XOM,0,0.4512069552549749,0.4557563394719743,0.48214942130158,0.540313825207102,0.4823566353089078,6
2025-11-17,AAPL,1,0.4903451231156421,0.48410540139644614,0.4766122142789875,0.5406139965308392,0.49791918383047873,6
2025-11-17,CAT,1,0.548533534841733,0.6042076746472123,0.5549961899096553,0.472243172919777,0.5449951430795943,6
2025-11-17,DIS,0,0.5515827070928511,0.5627351712395721,0.5594503379916503,0.4704660343150145,0.5360585626597719,6
2025-11-17,GE,0,0.4961463972375637,0.5372940508150259,0.5055866193032774,0.561463327273304,0.5251225986572927,6
2025-11-17,GS,1,0.5799302072873711,0.5139344324156385,0.5074280978393297,0.5766764671211695,0.5444923011658772,6
2025-11-17,IBM,0,0.5617743854571934,0.5594348889573141,0.5250556402430575,0.4932277754203018,0.5348731725194666,6
2025-11-17,JPM,1,0.528839926380736,0.5490436188129741,0.5420823105309285,0.35850087419066484,0.49461668247882584,6
2025-11-17,KO,0,0.4466766691578724,0.4444943943833759,0.4894110846633202,0.5304524443793319,0.47775864814597513,6
2025-11-17,MSFT,1,0.49072353992833423,0.45093793669223814,0.453553265992406,0.46692355912824757,0.4655345754353065,6
2025-11-17,UNH,0,0.5061029492728674,0.5463074217532341,0.5551158103408822,0.5750208846676528,0.5456367665086591,6
2025-11-17,WMT,1,0.42577890106382354,0.3963836766809725,0.3930873478841916,0.29077243290212657,0.3765055896327786,6
2025-11-17,XOM,0,0.4551488738029514,0.45495188994352664,0.49298788380394615,0.34434355887787227,0.4368580516070741,6
2025-11-18,AAPL,1,0.4686115250931442,0.5063108758162848,0.48940331139177246,0.4115657542953324,0.46897286664913346,6
2025-11-18,CAT,1,0.5462597524194324,0.6116624806868617,0.5549961899096553,0.5002105513254037,0.5532822435853382,6
2025-11-18,DIS,0,0.5437151888431275,0.5496338560880245,0.5594503379916503,0.5410393007719559,0.5484596709236895,6
2025-11-18,GE,0,0.49370006417941076,0.5496159837740259,0.5068442299479584,0.4565614050813097,0.5016804207456762,6
2025-11-18,GS,1,0.5733229887152163,0.5194029455832644,0.5249385636019404,0.5483449717899106,0.5415023674225828,6
2025-11-18,IBM,0,0.5620860674545113,0.4921368443231728,0.5176827802707572,0.4273317990826648,0.49980937278277654,6
2025-11-18,JPM,1,0.5215066128857058,0.5274679401058956,0.5420823105309285,0.4124999826474464,0.500889211542494,6
2025-11-18,KO,0,0.44738642224396763,0.46114230822819025,0.4926467614976808,0.45999209523577267,0.4652918968014028,6
2025-11-18,MSFT,1,0.4915148990726375,0.4420799487735475,0.453553265992406,0.6234599232133774,0.5026520092629921,6
2025-11-18,UNH,0,0.5022005449368178,0.556592405419418,0.559265724038808,0.803718318926312,0.6054442483303389,6
2025-11-18,WMT,1,0.4288217807061084,0.4261873553994434,0.45533223139153933,0.3683662322199222,0.41967689992925333,6
2025-11-18,XOM,0,0.45457499705714693,0.4428477351452299,0.47070066119915444,0.32712624553015346,0.4238124097329212,6
2025-11-19,AAPL,0,0.47155003978015736,0.521227537794059,0.48940331139177246,0.4330422969673973,0.4788057964833465,6
2025-11-19,CAT,1,0.5477410125306368,0.6058998465277847,0.5549961899096553,0.4637975012066393,0.543108637543679,6
2025-11-19,DIS,0,0.536325897708312,0.5450489360436859,0.5594503379916503,0.3506480143874013,0.4978682965327624,6
2025-11-19,GE,0,0.4999872493320965,0.5490012905889012,0.5026396798606914,0.7368279984426477,0.5721140545560842,6
2025-11-19,GS,1,0.5763650502785291,0.5352396944596787,0.5249385636019404,0.4974413835535989,0.5334961729734368,6
2025-11-19,IBM,0,0.5631817092248733,0.5019981451768598,0.5129550461342306,0.37015405571139637,0.48707223906183994,6
2025-11-19,JPM,1,0.5268256393550804,0.5267929838945649,0.5420823105309285,0.3162373966516165,0.4779845826080476,6
2025-11-19,KO,0,0.42794833777189967,0.39190794271360874,0.385731856293515,0.3161536464822056,0.38043544581530725,6
2025-11-19,MSFT,0,0.49842829558984086,0.483791275670342,0.46620158600155853,0.6507042297953943,0.5247813467642839,6
2025-11-19,UNH,1,0.5066004157611178,0.5765752280671619,0.5288024838286829,0.8065673931395737,0.6046363801991341,6
2025-11-19,WMT,1,0.4192533139692433,0.4028762018402124,0.3986360641111636,0.37392078948019536,0.39867159235020366,6
2025-11-19,XOM,1,0.46018138710878287,0.44790010588783236,0.4899990310519801,0.3062599808125809,0.42608512621529404,6
2025-11-20,AAPL,0,0.4723234592431568,0.5073893477709527,0.48940331139177246,0.4320438900090448,0.4752900021037317,6
2025-11-20,CAT,1,0.5361535225783705,0.6059206794559241,0.5549961899096553,0.7089488245014661,0.601504804111354,6
2025-11-20,DIS,1,0.5315304253053643,0.5583948313657938,0.5594503379916503,0.34587470042511076,0.4988125737719798,6
2025-11-20,GE,0,0.5133202402691542,0.5609879565100567,0.49139128278800864,0.5660122624423393,0.5329279355023897,6
2025-11-20,GS,1,0.5644556470694323,0.5215299752931962,0.5249385636019404,0.4672540622852898,0.5195445620624647,6
2025-11-20,IBM,0,0.5575731739699312,0.4985793114167386,0.5129550461342306,0.5603837200519116,0.532372812893203,6
2025-11-20,JPM,1,0.5254081716992385,0.5216299895303516,0.5379042852229303,0.3888465340428739,0.4934472451238486,6
2025-11-20,KO,0,0.42760664652939523,0.4195540331314251,0.41113671719737227,0.2391978648695995,0.37437381543194803,6
2025-11-20,MSFT,0,0.49764638953224866,0.5155179304891593,0.48846228930322355,0.4726979311534176,0.4935811351195123,6
2025-11-20,UNH,0,0.5083941990606953,0.5871373213139027,0.5628481511213479,0.8270786427872941,0.62136457857081,6
2025-11-20,WMT,1,0.4341269721595352,0.46450520525330996,0.40016244319288974,0.19816980991028924,0.37424110762900603,6
2025-11-20,XOM,1,0.450478744771753,0.44774584736698453,0.47070066119915444,0.3144221615465159,0.42083685372110197,6
2025-11-21,AAPL,0,0.4781507655523018,0.5147971403816101,0.4766122142789875,0.5691954889259416,0.5096889022847102,6
2025-11-21,CAT,1,0.5347711662450324,0.5982897389199449,0.5549961899096553,0.6663874395669489,0.5886111336603953,6
2025-11-21,DIS,1,0.5353081537633544,0.5470246270429445,0.5553007803890054,0.4869568564329588,0.5311476044070658,6
2025-11-21,GE,0,0.48487765635400826,0.48849312814951995,0.460214397319361,0.3977191482880021,0.4578260825277228,6
2025-11-21,GS,1,0.5639341437237746,0.5054095022395209,0.5207424100922973,0.5393696521265501,0.5323639270455357,6
2025-11-21,IBM,0,0.5630045201650172,0.48384484715246695,0.5087520992278187,0.5443912555033957,0.5249981805121746,6
2025-11-21,JPM,1,0.5177407054316052,0.5338328147856368,0.5379042852229303,0.3440098370540393,0.4833719106235529,6
2025-11-21,KO,0,0.4254857954675129,0.4391411377409605,0.419968628113459,0.4855394107359551,0.4425337430144719,6
2025-11-21,MSFT,0,0.4924544026923211,0.49533941224722655,0.48846228930322355,0.4890170920407609,0.491318299070883,6
2025-11-21,UNH,0,0.5150787523391746,0.5644433035326598,0.5246095517468471,0.6224572252840506,0.556647208225683,6
2025-11-21,WMT,1,0.43830815419598257,0.5080035514600912,0.44816616430257183,0.31090019768467914,0.4263445169108312,6
2025-11-21,XOM,1,0.44645793420366536,0.45118734466655275,0.47070066119915444,0.37500790016449886,0.4358384600584678,6
2025-11-24,AAPL,0,0.4787307066262391,0.5376666493475473,0.5123638577117354,0.6204193331808117,0.5372951367165835,6
2025-11-24,CAT,1,0.529975914803125,0.6023992923402895,0.5549961899096553,0.6101212800528775,0.5743731692764869,6
2025-11-24,DIS,0,0.5292650442335731,0.547602608294803,0.5553007803890054,0.364023991124139,0.49904810601038013,6
2025-11-24,GE,0,0.482805741555899,0.4872664738490345,0.4623373839386639,0.41002011029388175,0.4606074274093698,6
2025-11-24,GS,1,0.5493492558835873,0.5032780890981573,0.5207424100922973,0.391301523633949,0.49116781967699774,6
